CONF,1,6001207,10622.0,17901.0,1953.5,3983.0,7298.0
CONF,1,6001215,5654.0,21068.5,2078.5,5082.5,8291.0
CONF,1,6001215,5355.5,21680.5,2180.0,5078.0,9433.5
CONF,1,6001215,5048.0,21597.0,2030.0,5241.5,8200.0
CONF,1,6001215,5963.5,21328.5,1806.5,4936.0,9099.0
CONF,1,6001215,5323.5,23327.5,1681.5,4314.5,8331.0
CONF,1,6001215,5776.5,23490.0,2066.0,5166.5,8574.0
CONF,1,6001215,5084.0,22979.0,1725.0,3496.5,5180.5
CONF,1,6001215,5891.5,24803.5,2061.5,5265.0,8057.0
CONF,1,6001215,5332.5,24388.0,1703.0,3427.5,5226.0
CONF,2,6001214,6490.25,25318.25,3378.5,9079.0,8865.0
CONF,3,6001214,7081.5,26544.0,3332.0,11552.0,18716.5
CONF,2,6001214,6509.5,25886.5,3428.0,6749.5,7553.5
CONF,2,6001215,6292.0,23683.75,2376.5,5027.5,7632.0
CONF,2,6001215,6697.25,27415.5,3626.5,9781.5,9888.0
CONF,2,6001215,7814.75,33110.25,3737.0,7518.5,13732.0
CONF,2,6001215,7188.5,32062.25,3808.5,9362.5,14446.0
CONF,2,6001215,6281.25,26610.75,3531.5,9035.0,15695.0
CONF,2,6001215,7362.0,32675.75,3746.5,9709.5,12166.0
CONF,2,6001215,6496.5,28244.5,2510.5,5392.0,8234.0
CONF,2,6001215,7434.25,29396.0,3669.0,9770.0,13581.5
CONF,4,6001215,9335.75,33595.88,6165.0,17603.0,19386.0
CONF,3,6001215,6987.5,29495.17,3104.5,6889.5,14849.5
CONF,5,6001215,6503.3,26887.4,7080.5,19057.5,28878.0
CONF,3,6001215,6659.83,28079.33,4930.5,12651.0,16044.5
CONF,3,6001215,9122.83,35964.83,5217.5,13301.0,21121.5
CONF,3,6001215,8381.83,33334.67,5154.5,14004.0,22643.5
CONF,3,6001215,9187.0,36647.67,5278.5,14245.5,26521.5
CONF,3,6001215,8900.83,34897.0,5258.5,13794.5,21170.0
CONF,3,6001215,9408.5,37241.33,5104.5,12656.0,17568.5
CONF,3,6001215,7770.33,30651.83,5087.0,13434.0,17157.5
CONF,5,6001215,11067.2,37222.4,8523.5,14581.5,19212.5
CONF,4,6001215,9355.62,38785.12,7296.5,18974.5,24191.0
CONF,10,6001215,7042.4,30770.75,13500.0,28245.0,40806.0
CONF,6,6001215,6283.75,25143.67,8893.5,23521.5,34122.5
CONF,6,6001215,8397.67,34253.0,6028.5,13350.0,31233.5
CONF,5,6001215,6038.1,27078.7,7780.0,18709.5,17820.5
CONF,15,6001215,8226.4,34797.3,18889.0,37815.0,64998.5
CONF,3,6001215,8215.5,31888.67,4761.5,13238.5,20901.5
CONF,4,6001215,9286.38,36493.25,7407.5,19125.5,16876.5
CONF,4,6001215,8531.62,34468.75,6430.5,13404.5,21475.5
CONF,4,6001215,8205.75,31320.62,4358.5,9186.0,14581.5
CONF,6,6001215,9730.58,36060.92,9707.5,27410.0,19549.5
