CONF-comp,1,6001207,4201.0,19684.5,1929.5,4700.0,5442.5
CONF-comp,4,6001215,5621.88,23836.75,5832.5,13487.0,13002.5
CONF-comp,4,6001215,5566.88,23201.75,5150.5,9217.0,13778.5
CONF-comp,4,6001215,5416.38,23354.25,3603.0,8565.5,13993.5
CONF-comp,4,6001215,5231.75,23786.25,3817.5,8735.0,17552.5
CONF-comp,4,6001215,5408.62,23847.62,5441.0,13883.5,21117.5
CONF-comp,1,6000936,5446.0,21195.0,2096.0,5318.5,8267.0
CONF-comp,1,6001213,6886.5,25812.5,2142.0,5604.5,8060.0
CONF-comp,1,6001149,5485.5,22284.0,2031.5,5001.5,6645.0
CONF-comp,1,6001202,7188.0,32866.5,2293.0,5645.0,9504.0
CONF-comp,1,6000900,7708.5,33703.0,1854.0,3797.0,7356.0
CONF-comp,1,6001204,4988.5,22325.5,2166.0,5613.5,7505.0
CONF-comp,1,6001195,4563.0,20129.5,2033.0,5257.0,8897.5
CONF-comp,1,6001211,5033.0,20843.0,2023.0,5435.5,5532.5
CONF-comp,1,6001212,5132.0,20135.0,1686.0,3346.5,5121.0
CONF-comp,2,6001214,6433.0,26101.0,3432.5,8857.5,15554.0
CONF-comp,3,6001214,6772.67,28019.33,3142.0,7020.5,10143.5
CONF-comp,5,6001215,6475.1,23570.4,6609.5,15599.0,17661.0
CONF-comp,5,6001215,5698.6,24484.1,6841.0,15962.5,30004.0
CONF-comp,2,6001214,6996.75,25533.25,3357.0,7490.5,11507.5
CONF-comp,5,6001215,7526.6,23475.9,6408.5,16962.5,22398.5
CONF-comp,5,6001215,5884.0,23613.9,6274.5,12563.0,21560.5
CONF-comp,4,6001215,6968.5,24102.5,3557.5,8015.5,12397.0
CONF-comp,2,6001215,6165.75,25343.75,3530.5,8597.0,13989.5
CONF-comp,2,6001215,5663.25,23931.75,3232.5,8730.5,15912.5
CONF-comp,6,6001215,6095.92,24681.83,7781.5,19925.0,22752.5
CONF-comp,5,6001215,5752.2,25790.9,6594.5,17429.0,26843.5
CONF-comp,5,6001215,6118.3,26610.5,6664.5,18109.0,21972.5
CONF-comp,2,6001215,6065.0,26467.0,3374.5,8974.0,14509.0
CONF-comp,4,6001215,7729.75,24985.75,3868.5,8555.0,18441.5
CONF-comp,6,6001215,6357.58,25337.58,8013.5,20603.5,26248.0
CONF-comp,5,6001215,6653.6,27540.1,4420.5,10282.5,21594.0
CONF-comp,3,6001215,8217.5,32827.83,4944.5,13692.5,19400.5
CONF-comp,6,6001215,6395.17,25900.92,7770.0,21067.0,32708.0
CONF-comp,6,6001215,6234.0,28203.42,5174.5,12058.0,27898.0
CONF-comp,3,6001215,8290.17,33804.0,4836.5,11225.0,19192.0
CONF-comp,4,6001215,7078.38,27214.5,5828.0,15063.5,24288.5
CONF-comp,2,6001215,6829.5,29537.25,2535.0,5463.5,8232.0
CONF-comp,4,6001215,6429.12,26101.38,5856.5,11957.0,24810.0
CONF-comp,4,6001215,6766.12,27419.38,5609.5,16539.0,20786.0
CONF-comp,5,6001215,7251.4,28776.2,7228.5,19143.0,29126.5
CONF-comp,5,6001215,8632.4,41404.9,4922.5,10486.0,16058.0
CONF-comp,6,6001215,8592.83,34618.67,8516.5,23077.0,35460.0
CONF-comp,2,6001214,6135.25,23593.0,2423.0,4868.5,7412.5
CONF-comp,3,6001215,6205.83,24677.17,3661.0,7722.0,14876.5
CONF-comp,3,6001215,6087.67,24726.0,3589.5,11825.5,18635.0
CONF-comp,5,6001215,6746.2,25978.0,6831.5,19586.5,23569.0
CONF-comp,2,6001215,7180.5,26857.75,3552.5,9345.0,14988.0
CONF-comp,3,6001215,7219.17,29365.0,3091.0,6525.0,9706.5
CONF-comp,3,6001215,6313.33,25016.17,3226.5,6606.0,9646.0
CONF-comp,2,6001214,9035.0,34089.75,2855.5,5943.0,9011.0
CONF-comp,7,6001215,6710.93,26066.57,6150.0,13075.0,20437.0
CONF-comp,2,6001215,7296.5,29206.5,2599.5,5228.5,7951.5
CONF-comp,8,6001215,6995.0,27851.19,6741.5,15212.0,23224.5
CONF-comp,7,6001215,6990.07,27539.79,6106.0,13260.0,20039.0
CONF-comp,8,6001215,7037.62,27255.62,6874.0,14681.5,23007.0
CONF-comp,6,6001215,6787.67,26977.58,5519.0,11307.5,17849.0
CONF-comp,6,6001215,7380.58,28168.58,5186.5,11712.0,17537.0
CONF-comp,7,6001215,7302.14,29217.36,6454.5,13528.5,20561.5
CONF-comp,9,6001215,7298.44,28876.22,7414.0,17667.0,25632.0
CONF-comp,8,6001215,7174.25,28267.5,6729.5,15688.5,23526.0
CONF-comp,6,6001215,7052.92,27179.25,5206.5,11562.0,17190.5
CONF-comp,6,6001215,7197.5,27753.83,5216.5,11376.0,17500.0
CONF-comp,7,6001215,6944.93,26838.79,5853.5,13022.5,19880.0
CONF-comp,7,6001215,7262.79,28752.64,6049.0,13696.5,20915.0
CONF-comp,7,6001215,6928.36,26714.29,5967.0,12867.5,19507.5
CONF-comp,3,6001215,8527.67,31793.5,3490.0,7347.0,10778.5
CONF-comp,3,6001215,9325.0,35993.5,3450.0,7355.0,11048.0
CONF-comp,3,6001215,9549.33,36965.67,3441.0,7175.0,10996.5
CONF-comp,9,6001215,6960.33,26005.11,7274.0,15832.5,25442.0
CONF-comp,9,6001215,7170.22,28440.56,7889.0,16834.0,26545.0
CONF-comp,9,6001215,7025.11,28247.33,7792.5,17073.5,27020.0
CONF-comp,10,6001215,7008.55,28425.15,8933.5,18670.0,28737.5
CONF-comp,10,6001215,7968.5,30737.85,9514.5,20182.0,32135.5
CONF-comp,6,6001215,6209.5,24612.08,5562.0,11950.5,17951.0
CONF-comp,11,6001215,7519.5,30406.68,10082.5,20672.5,34242.0
CONF-comp,7,6001215,6976.5,27516.79,6386.5,13145.0,20856.0
CONF-comp,9,6001215,7538.06,30370.5,7918.0,17303.5,27946.0
CONF-comp,15,6001215,8428.7,34090.0,13911.0,30003.0,46943.0
CONF-comp,7,6001215,7094.0,27231.0,6130.0,13275.0,20829.0
CONF-comp,7,6001215,6600.29,26084.36,5876.5,13162.0,19919.5
CONF-comp,7,6001215,7225.79,28427.0,6322.5,13983.5,20950.0
CONF-comp,8,6001215,7290.06,28063.5,6560.5,14324.5,22727.0
CONF-comp,8,6001215,7238.06,28715.0,6667.5,15117.0,22648.0
CONF-comp,8,6001215,6799.44,26852.81,6607.0,14375.5,22155.5
CONF-comp,8,6001215,6685.94,26468.12,7287.5,15115.5,23077.0
CONF-comp,9,6001215,6674.83,26379.56,7645.5,17072.0,25776.0
CONF-comp,9,6001215,6778.17,27026.72,7651.0,17910.5,25881.5
CONF-comp,9,6001215,7150.78,26907.17,7324.5,17584.0,26937.0
CONF-comp,8,6001215,7252.38,28499.56,7119.5,15421.5,23673.0
CONF-comp,8,6001215,7852.12,28962.38,7376.5,15569.5,24099.5
CONF-comp,9,6001215,8573.33,32049.33,8085.5,18528.5,27726.5
